,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
7573,2022-04-05T18:30:00.0000000Z,2022-04-05T19:00:00.0000000Z,2022-04-05T18:30:00.0000000Z,2022-04-05T18:59:00.0000000Z,1.1406407696964,1.1406407696964,1.12904628941298,1.13261643291058
7574,2022-04-05T19:00:00.0000000Z,2022-04-05T19:30:00.0000000Z,2022-04-05T19:00:00.0000000Z,2022-04-05T19:29:00.0000000Z,1.13403713026561,1.13503005378131,1.11434548500531,1.1303132073901
7575,2022-04-05T19:30:00.0000000Z,2022-04-05T20:00:00.0000000Z,2022-04-05T19:30:00.0000000Z,2022-04-05T19:59:00.0000000Z,1.12934725346502,1.12934725346502,1.12233070028832,1.12815235842576
7576,2022-04-05T20:00:00.0000000Z,2022-04-05T20:30:00.0000000Z,2022-04-05T20:00:00.0000000Z,2022-04-05T20:29:00.0000000Z,1.12938612998687,1.13086714539061,1.1216126663588,1.1216126663588
7577,2022-04-05T20:30:00.0000000Z,2022-04-05T21:00:00.0000000Z,2022-04-05T20:30:00.0000000Z,2022-04-05T20:59:00.0000000Z,1.12090406062746,1.12090406062746,1.10898804137324,1.11109831256839
7578,2022-04-05T21:00:00.0000000Z,2022-04-05T21:30:00.0000000Z,2022-04-05T21:00:00.0000000Z,2022-04-05T21:29:00.0000000Z,1.11531955199786,1.11531955199786,1.10714262510459,1.11206465908689
7579,2022-04-05T21:30:00.0000000Z,2022-04-05T22:00:00.0000000Z,2022-04-05T21:30:00.0000000Z,2022-04-05T21:59:00.0000000Z,1.11134865713657,1.11870149615025,1.11134865713657,1.11870149615025
7580,2022-04-05T22:00:00.0000000Z,2022-04-05T22:30:00.0000000Z,2022-04-05T22:00:00.0000000Z,2022-04-05T22:29:00.0000000Z,1.12005748645494,1.12839863273085,1.11778051852284,1.12141657833999
7581,2022-04-05T22:30:00.0000000Z,2022-04-05T23:00:00.0000000Z,2022-04-05T22:30:00.0000000Z,2022-04-05T22:59:00.0000000Z,1.12081234486989,1.13031129341141,1.11873161959731,1.13031129341141
7582,2022-04-05T23:00:00.0000000Z,2022-04-05T23:30:00.0000000Z,2022-04-05T23:00:00.0000000Z,2022-04-05T23:29:00.0000000Z,1.13105115777763,1.13112410934758,1.11848568942464,1.1194707543827
7583,2022-04-05T23:30:00.0000000Z,2022-04-06T00:00:00.0000000Z,2022-04-05T23:30:00.0000000Z,2022-04-05T23:59:00.0000000Z,1.12017024816359,1.1256346887504,1.10298687865233,1.10404253116112
7584,2022-04-06T00:00:00.0000000Z,2022-04-06T00:30:00.0000000Z,2022-04-06T00:00:00.0000000Z,2022-04-06T00:29:00.0000000Z,1.10432000137058,1.10432000137058,1.04631937083816,1.06272849557015
7585,2022-04-06T00:30:00.0000000Z,2022-04-06T01:00:00.0000000Z,2022-04-06T00:30:00.0000000Z,2022-04-06T00:59:00.0000000Z,1.06142563247287,1.0720137459713,1.05717669313909,1.07019256692694
7586,2022-04-06T01:00:00.0000000Z,2022-04-06T01:30:00.0000000Z,2022-04-06T01:00:00.0000000Z,2022-04-06T01:29:00.0000000Z,1.06790842681002,1.0843030509829,1.06790842681002,1.0835613740408
7587,2022-04-06T01:30:00.0000000Z,2022-04-06T02:00:00.0000000Z,2022-04-06T01:30:00.0000000Z,2022-04-06T01:59:00.0000000Z,1.08216129279465,1.08374365521441,1.07998304333682,1.0834187969164
7588,2022-04-06T02:00:00.0000000Z,2022-04-06T02:30:00.0000000Z,2022-04-06T02:00:00.0000000Z,2022-04-06T02:29:00.0000000Z,1.08324366772942,1.09266508348561,1.08036116547808,1.09105863015608
7589,2022-04-06T02:30:00.0000000Z,2022-04-06T03:00:00.0000000Z,2022-04-06T02:30:00.0000000Z,2022-04-06T02:59:00.0000000Z,1.08932056205576,1.09010865496768,1.08171277150055,1.08171277150055
7590,2022-04-06T03:00:00.0000000Z,2022-04-06T03:30:00.0000000Z,2022-04-06T03:00:00.0000000Z,2022-04-06T03:29:00.0000000Z,1.08201834972144,1.08249974888182,1.074579805009,1.07869002019667
7591,2022-04-06T03:30:00.0000000Z,2022-04-06T04:00:00.0000000Z,2022-04-06T03:30:00.0000000Z,2022-04-06T03:59:00.0000000Z,1.07913050599979,1.08215735421868,1.07406754177228,1.07406754177228
7592,2022-04-06T04:00:00.0000000Z,2022-04-06T04:30:00.0000000Z,2022-04-06T04:00:00.0000000Z,2022-04-06T04:29:00.0000000Z,1.07472974828186,1.07942740719636,1.06680365770975,1.07787488539412
7593,2022-04-06T04:30:00.0000000Z,2022-04-06T05:00:00.0000000Z,2022-04-06T04:30:00.0000000Z,2022-04-06T04:59:00.0000000Z,1.07646357137526,1.08874213691491,1.07646357137526,1.08726398759443
7594,2022-04-06T05:00:00.0000000Z,2022-04-06T05:30:00.0000000Z,2022-04-06T05:00:00.0000000Z,2022-04-06T05:29:00.0000000Z,1.0876207408804,1.09521218828822,1.086869679114,1.09127408155556
7595,2022-04-06T05:30:00.0000000Z,2022-04-06T06:00:00.0000000Z,2022-04-06T05:30:00.0000000Z,2022-04-06T05:59:00.0000000Z,1.09169860681559,1.09889717773013,1.09169860681559,1.09634967829241
7596,2022-04-06T06:00:00.0000000Z,2022-04-06T06:30:00.0000000Z,2022-04-06T06:00:00.0000000Z,2022-04-06T06:29:00.0000000Z,1.09927878683058,1.09927878683058,1.08079824610989,1.08647360622086
7597,2022-04-06T06:30:00.0000000Z,2022-04-06T07:00:00.0000000Z,2022-04-06T06:30:00.0000000Z,2022-04-06T06:59:00.0000000Z,1.08643124302744,1.09154966601222,1.08540944469501,1.091347534591
7598,2022-04-06T07:00:00.0000000Z,2022-04-06T07:30:00.0000000Z,2022-04-06T07:00:00.0000000Z,2022-04-06T07:29:00.0000000Z,1.09287580658457,1.10130060187122,1.09287580658457,1.09860137167549
7599,2022-04-06T07:30:00.0000000Z,2022-04-06T08:00:00.0000000Z,2022-04-06T07:30:00.0000000Z,2022-04-06T07:59:00.0000000Z,1.09869566126995,1.09869566126995,1.08536381580025,1.08536381580025
7600,2022-04-06T08:00:00.0000000Z,2022-04-06T08:30:00.0000000Z,2022-04-06T08:00:00.0000000Z,2022-04-06T08:29:00.0000000Z,1.08545355468054,1.09029304828646,1.0816501879155,1.08643931378809
7601,2022-04-06T08:30:00.0000000Z,2022-04-06T09:00:00.0000000Z,2022-04-06T08:30:00.0000000Z,2022-04-06T08:59:00.0000000Z,1.08715274356532,1.09263001155821,1.08715274356532,1.09263001155821
7602,2022-04-06T09:00:00.0000000Z,2022-04-06T09:30:00.0000000Z,2022-04-06T09:00:00.0000000Z,2022-04-06T09:29:00.0000000Z,1.0923665274262,1.09292847526493,1.08250323454539,1.08430488827083
7603,2022-04-06T09:30:00.0000000Z,2022-04-06T10:00:00.0000000Z,2022-04-06T09:30:00.0000000Z,2022-04-06T09:59:00.0000000Z,1.0831017749698,1.09295993125223,1.08263102953399,1.09044277298383
7604,2022-04-06T10:00:00.0000000Z,2022-04-06T10:30:00.0000000Z,2022-04-06T10:00:00.0000000Z,2022-04-06T10:29:00.0000000Z,1.09104762791579,1.09161919972501,1.06884492779452,1.086211306373
7605,2022-04-06T10:30:00.0000000Z,2022-04-06T11:00:00.0000000Z,2022-04-06T10:30:00.0000000Z,2022-04-06T10:59:00.0000000Z,1.08590346830505,1.08590346830505,1.06747910621369,1.06747910621369
7606,2022-04-06T11:00:00.0000000Z,2022-04-06T11:30:00.0000000Z,2022-04-06T11:00:00.0000000Z,2022-04-06T11:29:00.0000000Z,1.0633009778675,1.0633009778675,1.03869033536516,1.03869033536516
7607,2022-04-06T11:30:00.0000000Z,2022-04-06T12:00:00.0000000Z,2022-04-06T11:30:00.0000000Z,2022-04-06T11:59:00.0000000Z,1.04055185687196,1.05725507158086,1.03994817891501,1.04614841803209
7608,2022-04-06T12:00:00.0000000Z,2022-04-06T12:30:00.0000000Z,2022-04-06T12:00:00.0000000Z,2022-04-06T12:29:00.0000000Z,1.04808643167936,1.05558787798226,1.03915250662568,1.05134088726979
7609,2022-04-06T12:30:00.0000000Z,2022-04-06T13:00:00.0000000Z,2022-04-06T12:30:00.0000000Z,2022-04-06T12:59:00.0000000Z,1.0533131936972,1.0533131936972,1.04269375961061,1.04309701750816
7610,2022-04-06T13:00:00.0000000Z,2022-04-06T13:30:00.0000000Z,2022-04-06T13:00:00.0000000Z,2022-04-06T13:29:00.0000000Z,1.04293540094105,1.05039298960936,1.04278078597785,1.05039298960936
7611,2022-04-06T13:30:00.0000000Z,2022-04-06T14:00:00.0000000Z,2022-04-06T13:30:00.0000000Z,2022-04-06T13:59:00.0000000Z,1.05040141550465,1.0508618042218,1.00131333817032,1.00976721522014
7612,2022-04-06T14:00:00.0000000Z,2022-04-06T14:30:00.0000000Z,2022-04-06T14:00:00.0000000Z,2022-04-06T14:29:00.0000000Z,1.00565310175326,1.00938864605176,0.988876740949126,1.00082333646423
7613,2022-04-06T14:30:00.0000000Z,2022-04-06T15:00:00.0000000Z,2022-04-06T14:30:00.0000000Z,2022-04-06T14:59:00.0000000Z,1.00120256282755,1.01165952020017,1.00120256282755,1.0061518438043
7614,2022-04-06T15:00:00.0000000Z,2022-04-06T15:30:00.0000000Z,2022-04-06T15:00:00.0000000Z,2022-04-06T15:29:00.0000000Z,1.00509658645805,1.00744022015291,0.986380729279786,0.987654306343023
7615,2022-04-06T15:30:00.0000000Z,2022-04-06T16:00:00.0000000Z,2022-04-06T15:30:00.0000000Z,2022-04-06T15:59:00.0000000Z,0.986315221121322,1.002252702008,0.979735696359208,0.998863011070791
7616,2022-04-06T16:00:00.0000000Z,2022-04-06T16:30:00.0000000Z,2022-04-06T16:00:00.0000000Z,2022-04-06T16:29:00.0000000Z,0.999252618511698,1.00272025547513,0.987149704018189,0.987991805387976
7617,2022-04-06T16:30:00.0000000Z,2022-04-06T17:00:00.0000000Z,2022-04-06T16:30:00.0000000Z,2022-04-06T16:59:00.0000000Z,0.987190800390021,0.988251529126479,0.973069553152027,0.986680901940024
7618,2022-04-06T17:00:00.0000000Z,2022-04-06T17:30:00.0000000Z,2022-04-06T17:00:00.0000000Z,2022-04-06T17:29:00.0000000Z,0.987637676164468,0.987637676164468,0.966298438787586,0.981434010790182
7619,2022-04-06T17:30:00.0000000Z,2022-04-06T18:00:00.0000000Z,2022-04-06T17:30:00.0000000Z,2022-04-06T17:59:00.0000000Z,0.981397151678292,0.995879798530031,0.979618109345107,0.993643161728852
7620,2022-04-06T18:00:00.0000000Z,2022-04-06T18:30:00.0000000Z,2022-04-06T18:00:00.0000000Z,2022-04-06T18:29:00.0000000Z,0.99340205873351,1.00947193274707,0.974042313140456,0.9782071606477
7621,2022-04-06T18:30:00.0000000Z,2022-04-06T19:00:00.0000000Z,2022-04-06T18:30:00.0000000Z,2022-04-06T18:59:00.0000000Z,0.980050559694044,1.00494983800338,0.980050559694044,1.00440100421245
7622,2022-04-06T19:00:00.0000000Z,2022-04-06T19:30:00.0000000Z,2022-04-06T19:00:00.0000000Z,2022-04-06T19:29:00.0000000Z,1.00487217225176,1.00842801340019,0.998630297802483,0.999490150352097
7623,2022-04-06T19:30:00.0000000Z,2022-04-06T20:00:00.0000000Z,2022-04-06T19:30:00.0000000Z,2022-04-06T19:59:00.0000000Z,0.99969650134528,1.00614388119696,0.993524461898934,1.00347645472867
7624,2022-04-06T20:00:00.0000000Z,2022-04-06T20:30:00.0000000Z,2022-04-06T20:00:00.0000000Z,2022-04-06T20:29:00.0000000Z,1.00197124583244,1.00817377811132,0.998603399966359,1.00553024481347
7625,2022-04-06T20:30:00.0000000Z,2022-04-06T21:00:00.0000000Z,2022-04-06T20:30:00.0000000Z,2022-04-06T20:59:00.0000000Z,1.0069558301422,1.01212532245967,1.00596095451409,1.00845267402307
7626,2022-04-06T21:00:00.0000000Z,2022-04-06T21:30:00.0000000Z,2022-04-06T21:00:00.0000000Z,2022-04-06T21:29:00.0000000Z,1.00801760196933,1.01027088096795,1.00430163448128,1.00964789525736
7627,2022-04-06T21:30:00.0000000Z,2022-04-06T22:00:00.0000000Z,2022-04-06T21:30:00.0000000Z,2022-04-06T21:59:00.0000000Z,1.01104197779603,1.01194715156701,1.00392293476982,1.00768890122273
7628,2022-04-06T22:00:00.0000000Z,2022-04-06T22:30:00.0000000Z,2022-04-06T22:00:00.0000000Z,2022-04-06T22:29:00.0000000Z,1.0067295802506,1.0067295802506,0.989061325881189,0.989061325881189
7629,2022-04-06T22:30:00.0000000Z,2022-04-06T23:00:00.0000000Z,2022-04-06T22:30:00.0000000Z,2022-04-06T22:59:00.0000000Z,0.989203375085794,0.991855209602507,0.977631675771753,0.977631675771753
7630,2022-04-06T23:00:00.0000000Z,2022-04-06T23:30:00.0000000Z,2022-04-06T23:00:00.0000000Z,2022-04-06T23:29:00.0000000Z,0.977623212603187,0.988481711863958,0.970892998784788,0.984621312948078
7631,2022-04-06T23:30:00.0000000Z,2022-04-07T00:00:00.0000000Z,2022-04-06T23:30:00.0000000Z,2022-04-06T23:59:00.0000000Z,0.985954532631369,0.987823136720372,0.964007167600385,0.967485668201549
7632,2022-04-07T00:00:00.0000000Z,2022-04-07T00:30:00.0000000Z,2022-04-07T00:00:00.0000000Z,2022-04-07T00:29:00.0000000Z,0.965870882958058,0.981303812298992,0.965383189537682,0.981303812298992
7633,2022-04-07T00:30:00.0000000Z,2022-04-07T01:00:00.0000000Z,2022-04-07T00:30:00.0000000Z,2022-04-07T00:59:00.0000000Z,0.982787537005596,0.985318779935253,0.952683304460748,0.952683304460748
7634,2022-04-07T01:00:00.0000000Z,2022-04-07T01:30:00.0000000Z,2022-04-07T01:00:00.0000000Z,2022-04-07T01:29:00.0000000Z,0.956282278582134,0.968232959929405,0.955282782103683,0.9672173422695
7635,2022-04-07T01:30:00.0000000Z,2022-04-07T02:00:00.0000000Z,2022-04-07T01:30:00.0000000Z,2022-04-07T01:59:00.0000000Z,0.968895542325817,0.983352587449821,0.968895542325817,0.982790792968594
7636,2022-04-07T02:00:00.0000000Z,2022-04-07T02:30:00.0000000Z,2022-04-07T02:00:00.0000000Z,2022-04-07T02:29:00.0000000Z,0.981029153285806,0.984152909939629,0.969795335675546,0.969795335675546
7637,2022-04-07T02:30:00.0000000Z,2022-04-07T03:00:00.0000000Z,2022-04-07T02:30:00.0000000Z,2022-04-07T02:59:00.0000000Z,0.970458271198342,0.985997532218958,0.970458271198342,0.985997532218958
7638,2022-04-07T03:00:00.0000000Z,2022-04-07T03:30:00.0000000Z,2022-04-07T03:00:00.0000000Z,2022-04-07T03:29:00.0000000Z,0.985171519188316,0.987233783004132,0.97625039238689,0.976634547150971
7639,2022-04-07T03:30:00.0000000Z,2022-04-07T04:00:00.0000000Z,2022-04-07T03:30:00.0000000Z,2022-04-07T03:59:00.0000000Z,0.97802434220509,0.986631129186497,0.976444586188311,0.984508955353951
7640,2022-04-07T04:00:00.0000000Z,2022-04-07T04:30:00.0000000Z,2022-04-07T04:00:00.0000000Z,2022-04-07T04:29:00.0000000Z,0.983184672403677,0.993985702651762,0.981337622361067,0.99109779695162
7641,2022-04-07T04:30:00.0000000Z,2022-04-07T05:00:00.0000000Z,2022-04-07T04:30:00.0000000Z,2022-04-07T04:59:00.0000000Z,0.99188642220948,0.998182225189247,0.990388230893617,0.998182225189247
7642,2022-04-07T05:00:00.0000000Z,2022-04-07T05:30:00.0000000Z,2022-04-07T05:00:00.0000000Z,2022-04-07T05:29:00.0000000Z,0.9983547630907,1.00072031954011,0.992333823354024,0.992333823354024
7643,2022-04-07T05:30:00.0000000Z,2022-04-07T06:00:00.0000000Z,2022-04-07T05:30:00.0000000Z,2022-04-07T05:59:00.0000000Z,0.992096579143581,0.994158360955557,0.986926530557299,0.993256092508444
7644,2022-04-07T06:00:00.0000000Z,2022-04-07T06:30:00.0000000Z,2022-04-07T06:00:00.0000000Z,2022-04-07T06:29:00.0000000Z,0.993342295674242,0.997980565522237,0.988556810709475,0.9972741907853
7645,2022-04-07T06:30:00.0000000Z,2022-04-07T07:00:00.0000000Z,2022-04-07T06:30:00.0000000Z,2022-04-07T06:59:00.0000000Z,0.997241536807433,1.00740985396673,0.997241536807433,1.00020921447326
7646,2022-04-07T07:00:00.0000000Z,2022-04-07T07:30:00.0000000Z,2022-04-07T07:00:00.0000000Z,2022-04-07T07:29:00.0000000Z,1.00092541294243,1.01442078385735,1.00025769336456,1.01288452212099
7647,2022-04-07T07:30:00.0000000Z,2022-04-07T08:00:00.0000000Z,2022-04-07T07:30:00.0000000Z,2022-04-07T07:59:00.0000000Z,1.01431564502898,1.03852801232456,1.01431564502898,1.02646722088228
7648,2022-04-07T08:00:00.0000000Z,2022-04-07T08:30:00.0000000Z,2022-04-07T08:00:00.0000000Z,2022-04-07T08:29:00.0000000Z,1.02505305186347,1.03262651988675,1.02361753911737,1.03048445810066
7649,2022-04-07T08:30:00.0000000Z,2022-04-07T09:00:00.0000000Z,2022-04-07T08:30:00.0000000Z,2022-04-07T08:59:00.0000000Z,1.02977745187682,1.03105501432956,1.01492325613594,1.01928369058377
7650,2022-04-07T09:00:00.0000000Z,2022-04-07T09:30:00.0000000Z,2022-04-07T09:00:00.0000000Z,2022-04-07T09:29:00.0000000Z,1.01929322643654,1.01980240247545,1.00280192311946,1.00315826186749
7651,2022-04-07T09:30:00.0000000Z,2022-04-07T10:00:00.0000000Z,2022-04-07T09:30:00.0000000Z,2022-04-07T09:59:00.0000000Z,1.00320187723474,1.01279454722117,1.00320187723474,1.00864805071931
7652,2022-04-07T10:00:00.0000000Z,2022-04-07T10:30:00.0000000Z,2022-04-07T10:00:00.0000000Z,2022-04-07T10:29:00.0000000Z,1.00771446874743,1.00839118392591,1.00344844235349,1.00455099916845
7653,2022-04-07T10:30:00.0000000Z,2022-04-07T11:00:00.0000000Z,2022-04-07T10:30:00.0000000Z,2022-04-07T10:59:00.0000000Z,1.00439963071894,1.00998533721541,1.00265697453746,1.00855692547934
7654,2022-04-07T11:00:00.0000000Z,2022-04-07T11:30:00.0000000Z,2022-04-07T11:00:00.0000000Z,2022-04-07T11:29:00.0000000Z,1.00993287784417,1.02030458119118,1.00400870405904,1.02030458119118
7655,2022-04-07T11:30:00.0000000Z,2022-04-07T12:00:00.0000000Z,2022-04-07T11:30:00.0000000Z,2022-04-07T11:59:00.0000000Z,1.01913086816609,1.03870277602196,1.01781707054264,1.02651978204332
7656,2022-04-07T12:00:00.0000000Z,2022-04-07T12:30:00.0000000Z,2022-04-07T12:00:00.0000000Z,2022-04-07T12:29:00.0000000Z,1.02653896690892,1.03487646851946,1.02653896690892,1.0297699408886
7657,2022-04-07T12:30:00.0000000Z,2022-04-07T13:00:00.0000000Z,2022-04-07T12:30:00.0000000Z,2022-04-07T12:59:00.0000000Z,1.03000603230851,1.03000603230851,1.01814415636103,1.01814415636103
7658,2022-04-07T13:00:00.0000000Z,2022-04-07T13:30:00.0000000Z,2022-04-07T13:00:00.0000000Z,2022-04-07T13:29:00.0000000Z,1.0170006632353,1.0202001448515,1.0052329909245,1.0052329909245
7659,2022-04-07T13:30:00.0000000Z,2022-04-07T14:00:00.0000000Z,2022-04-07T13:30:00.0000000Z,2022-04-07T13:59:00.0000000Z,1.00650662492608,1.02552714335718,1.00347524966315,1.02552714335718
7660,2022-04-07T14:00:00.0000000Z,2022-04-07T14:30:00.0000000Z,2022-04-07T14:00:00.0000000Z,2022-04-07T14:29:00.0000000Z,1.02329006562563,1.02685520497393,1.01404502236897,1.0155093293421
7661,2022-04-07T14:30:00.0000000Z,2022-04-07T15:00:00.0000000Z,2022-04-07T14:30:00.0000000Z,2022-04-07T14:59:00.0000000Z,1.01613710303583,1.02132326340556,1.01091155848252,1.01180103259167
7662,2022-04-07T15:00:00.0000000Z,2022-04-07T15:30:00.0000000Z,2022-04-07T15:00:00.0000000Z,2022-04-07T15:29:00.0000000Z,1.0127775453756,1.01432542700038,0.989756321645749,0.989756321645749
7663,2022-04-07T15:30:00.0000000Z,2022-04-07T16:00:00.0000000Z,2022-04-07T15:30:00.0000000Z,2022-04-07T15:59:00.0000000Z,0.986973117863112,0.994840068567279,0.980805855452827,0.993260022910855
7664,2022-04-07T16:00:00.0000000Z,2022-04-07T16:30:00.0000000Z,2022-04-07T16:00:00.0000000Z,2022-04-07T16:29:00.0000000Z,0.994367615333824,1.00063742932697,0.9939088038765,0.995936902174964
7665,2022-04-07T16:30:00.0000000Z,2022-04-07T17:00:00.0000000Z,2022-04-07T16:30:00.0000000Z,2022-04-07T16:59:00.0000000Z,0.995935584817651,1.00675884655186,0.993216675135214,1.00675884655186
7666,2022-04-07T17:00:00.0000000Z,2022-04-07T17:30:00.0000000Z,2022-04-07T17:00:00.0000000Z,2022-04-07T17:29:00.0000000Z,1.00926893518421,1.03278152776956,1.00731168268301,1.02243569285178
7667,2022-04-07T17:30:00.0000000Z,2022-04-07T18:00:00.0000000Z,2022-04-07T17:30:00.0000000Z,2022-04-07T17:59:00.0000000Z,1.02085755412415,1.02085755412415,1.00805205095598,1.0155291485173
7668,2022-04-07T18:00:00.0000000Z,2022-04-07T18:30:00.0000000Z,2022-04-07T18:00:00.0000000Z,2022-04-07T18:29:00.0000000Z,1.01766843252663,1.0257771939575,1.01358694369877,1.02464793025446
7669,2022-04-07T18:30:00.0000000Z,2022-04-07T19:00:00.0000000Z,2022-04-07T18:30:00.0000000Z,2022-04-07T18:59:00.0000000Z,1.02172321260039,1.02172321260039,1.01652112633312,1.01963746134895
7670,2022-04-07T19:00:00.0000000Z,2022-04-07T19:30:00.0000000Z,2022-04-07T19:00:00.0000000Z,2022-04-07T19:29:00.0000000Z,1.01993238239869,1.02443229480961,1.01428083327953,1.01566762927689
7671,2022-04-07T19:30:00.0000000Z,2022-04-07T20:00:00.0000000Z,2022-04-07T19:30:00.0000000Z,2022-04-07T19:59:00.0000000Z,1.01475887454074,1.01964502016629,1.01112940329736,1.01112940329736
7672,2022-04-07T20:00:00.0000000Z,2022-04-07T20:30:00.0000000Z,2022-04-07T20:00:00.0000000Z,2022-04-07T20:29:00.0000000Z,1.01207655216333,1.01485470952689,1.01032806772611,1.01319055587225
7673,2022-04-07T20:30:00.0000000Z,2022-04-07T21:00:00.0000000Z,2022-04-07T20:30:00.0000000Z,2022-04-07T20:59:00.0000000Z,1.0132924988742,1.02004583670691,1.01235362447337,1.01889798651584
7674,2022-04-07T21:00:00.0000000Z,2022-04-07T21:30:00.0000000Z,2022-04-07T21:00:00.0000000Z,2022-04-07T21:29:00.0000000Z,1.01706116945355,1.01706116945355,1.00510189438394,1.00790114992035
7675,2022-04-07T21:30:00.0000000Z,2022-04-07T22:00:00.0000000Z,2022-04-07T21:30:00.0000000Z,2022-04-07T21:59:00.0000000Z,1.0075754121531,1.0110873373444,1.00518036114874,1.00962988869902
7676,2022-04-07T22:00:00.0000000Z,2022-04-07T22:30:00.0000000Z,2022-04-07T22:00:00.0000000Z,2022-04-07T22:29:00.0000000Z,1.00947881431285,1.01432748945252,1.00768932442893,1.01161394415815
7677,2022-04-07T22:30:00.0000000Z,2022-04-07T23:00:00.0000000Z,2022-04-07T22:30:00.0000000Z,2022-04-07T22:59:00.0000000Z,1.01154894194597,1.0204526336025,1.01154894194597,1.0204521380641
7678,2022-04-07T23:00:00.0000000Z,2022-04-07T23:30:00.0000000Z,2022-04-07T23:00:00.0000000Z,2022-04-07T23:29:00.0000000Z,1.02161758563951,1.02973530837585,1.02057942214905,1.02461413863027
7679,2022-04-07T23:30:00.0000000Z,2022-04-08T00:00:00.0000000Z,2022-04-07T23:30:00.0000000Z,2022-04-07T23:59:00.0000000Z,1.02430617237507,1.02907366017647,1.01762391166378,1.01762391166378
7680,2022-04-08T00:00:00.0000000Z,2022-04-08T00:30:00.0000000Z,2022-04-08T00:00:00.0000000Z,2022-04-08T00:29:00.0000000Z,1.01992878522499,1.02695864018357,1.01664967959556,1.01796954608353
7681,2022-04-08T00:30:00.0000000Z,2022-04-08T01:00:00.0000000Z,2022-04-08T00:30:00.0000000Z,2022-04-08T00:59:00.0000000Z,1.0145815794706,1.01817177211443,1.01178601237907,1.01443312077849
7682,2022-04-08T01:00:00.0000000Z,2022-04-08T01:30:00.0000000Z,2022-04-08T01:00:00.0000000Z,2022-04-08T01:29:00.0000000Z,1.01302840072016,1.02235159391942,1.01248987326172,1.01893106152646
7683,2022-04-08T01:30:00.0000000Z,2022-04-08T02:00:00.0000000Z,2022-04-08T01:30:00.0000000Z,2022-04-08T01:59:00.0000000Z,1.0198813658972,1.02763698868089,1.01944908108424,1.02530632396065
7684,2022-04-08T02:00:00.0000000Z,2022-04-08T02:30:00.0000000Z,2022-04-08T02:00:00.0000000Z,2022-04-08T02:29:00.0000000Z,1.02476526279469,1.03449726255849,1.0236371210777,1.0283799225546
7685,2022-04-08T02:30:00.0000000Z,2022-04-08T03:00:00.0000000Z,2022-04-08T02:30:00.0000000Z,2022-04-08T02:59:00.0000000Z,1.028351761036,1.03559610098382,1.02503040277793,1.03317600786106
7686,2022-04-08T03:00:00.0000000Z,2022-04-08T03:30:00.0000000Z,2022-04-08T03:00:00.0000000Z,2022-04-08T03:29:00.0000000Z,1.03286606334546,1.03455028340908,1.02964245886408,1.03187196986332
