,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
8469,2022-04-24T10:30:00.0000000Z,2022-04-24T11:00:00.0000000Z,2022-04-24T10:30:00.0000000Z,2022-04-24T10:59:00.0000000Z,39687.4877140399,39733.3683224034,39655.7270916509,39705.1681882109
8470,2022-04-24T11:00:00.0000000Z,2022-04-24T11:30:00.0000000Z,2022-04-24T11:00:00.0000000Z,2022-04-24T11:29:00.0000000Z,39703.9137066237,39729.0406585088,39589.1062130883,39589.1062130883
8471,2022-04-24T11:30:00.0000000Z,2022-04-24T12:00:00.0000000Z,2022-04-24T11:30:00.0000000Z,2022-04-24T11:59:00.0000000Z,39598.3265962414,39639.7235463314,39581.8069901838,39604.3949446096
8472,2022-04-24T12:00:00.0000000Z,2022-04-24T12:30:00.0000000Z,2022-04-24T12:00:00.0000000Z,2022-04-24T12:29:00.0000000Z,39617.7276604128,39664.3352668931,39568.9565272086,39580.9875691518
8473,2022-04-24T12:30:00.0000000Z,2022-04-24T13:00:00.0000000Z,2022-04-24T12:30:00.0000000Z,2022-04-24T12:59:00.0000000Z,39580.342456901,39626.9488778752,39552.9661289643,39566.949369987
8474,2022-04-24T13:00:00.0000000Z,2022-04-24T13:30:00.0000000Z,2022-04-24T13:00:00.0000000Z,2022-04-24T13:29:00.0000000Z,39590.4545331864,39590.4545331864,39467.9710253974,39505.3327906962
8475,2022-04-24T13:30:00.0000000Z,2022-04-24T14:00:00.0000000Z,2022-04-24T13:30:00.0000000Z,2022-04-24T13:59:00.0000000Z,39502.0453932334,39605.8181493815,39375.2317732343,39575.1709394526
8476,2022-04-24T14:00:00.0000000Z,2022-04-24T14:30:00.0000000Z,2022-04-24T14:00:00.0000000Z,2022-04-24T14:29:00.0000000Z,39588.0910691128,39648.2400115636,39490.3583970166,39490.3583970166
8477,2022-04-24T14:30:00.0000000Z,2022-04-24T15:00:00.0000000Z,2022-04-24T14:30:00.0000000Z,2022-04-24T14:59:00.0000000Z,39483.6544089541,39890.48801507,39392.9545134633,39766.7717419666
8478,2022-04-24T15:00:00.0000000Z,2022-04-24T15:30:00.0000000Z,2022-04-24T15:00:00.0000000Z,2022-04-24T15:29:00.0000000Z,39755.5295570666,39835.3397703199,39655.4553829712,39708.0839731186
8479,2022-04-24T15:30:00.0000000Z,2022-04-24T16:00:00.0000000Z,2022-04-24T15:30:00.0000000Z,2022-04-24T15:59:00.0000000Z,39701.8628430376,39723.671164556,39643.41282868,39655.4736904634
8480,2022-04-24T16:00:00.0000000Z,2022-04-24T16:30:00.0000000Z,2022-04-24T16:00:00.0000000Z,2022-04-24T16:29:00.0000000Z,39665.7688159517,39712.1476938978,39564.9329829994,39592.4615390237
8481,2022-04-24T16:30:00.0000000Z,2022-04-24T17:00:00.0000000Z,2022-04-24T16:30:00.0000000Z,2022-04-24T16:59:00.0000000Z,39596.3239050554,39621.616474116,38991.81844918,39548.4415835124
8482,2022-04-24T17:00:00.0000000Z,2022-04-24T17:30:00.0000000Z,2022-04-24T17:00:00.0000000Z,2022-04-24T17:29:00.0000000Z,39500.6544760752,39500.6544760752,39227.0922106215,39312.7222872127
8483,2022-04-24T17:30:00.0000000Z,2022-04-24T18:00:00.0000000Z,2022-04-24T17:30:00.0000000Z,2022-04-24T17:59:00.0000000Z,39297.9030025024,39434.5224471499,39283.9551974659,39434.5224471499
8484,2022-04-24T18:00:00.0000000Z,2022-04-24T18:30:00.0000000Z,2022-04-24T18:00:00.0000000Z,2022-04-24T18:29:00.0000000Z,39428.6192034885,39663.8291856998,39428.6192034885,39613.0322719669
8485,2022-04-24T18:30:00.0000000Z,2022-04-24T19:00:00.0000000Z,2022-04-24T18:30:00.0000000Z,2022-04-24T18:59:00.0000000Z,39625.6113024402,39685.5595569487,39597.9671997235,39685.5595569487
8486,2022-04-24T19:00:00.0000000Z,2022-04-24T19:30:00.0000000Z,2022-04-24T19:00:00.0000000Z,2022-04-24T19:29:00.0000000Z,39672.1438890001,39794.4755464334,39666.4988040493,39757.9578398146
8487,2022-04-24T19:30:00.0000000Z,2022-04-24T20:00:00.0000000Z,2022-04-24T19:30:00.0000000Z,2022-04-24T19:59:00.0000000Z,39754.1899877407,39754.1899877407,39681.5131636831,39704.0631729234
8488,2022-04-24T20:00:00.0000000Z,2022-04-24T20:30:00.0000000Z,2022-04-24T20:00:00.0000000Z,2022-04-24T20:29:00.0000000Z,39714.3320210079,39714.3320210079,39497.950223374,39520.6217378335
8489,2022-04-24T20:30:00.0000000Z,2022-04-24T21:00:00.0000000Z,2022-04-24T20:30:00.0000000Z,2022-04-24T20:59:00.0000000Z,39522.1019531272,39557.0313808434,39486.0488062557,39508.7192924482
8490,2022-04-24T21:00:00.0000000Z,2022-04-24T21:30:00.0000000Z,2022-04-24T21:00:00.0000000Z,2022-04-24T21:29:00.0000000Z,39510.6225841378,39597.9616409115,39474.0676824171,39597.9616409115
8491,2022-04-24T21:30:00.0000000Z,2022-04-24T22:00:00.0000000Z,2022-04-24T21:30:00.0000000Z,2022-04-24T21:59:00.0000000Z,39596.4770620218,39649.3546914288,39552.6526148678,39649.3546914288
8492,2022-04-24T22:00:00.0000000Z,2022-04-24T22:30:00.0000000Z,2022-04-24T22:00:00.0000000Z,2022-04-24T22:29:00.0000000Z,39642.1864159306,39764.963637246,39564.3661180378,39716.4581409832
8493,2022-04-24T22:30:00.0000000Z,2022-04-24T23:00:00.0000000Z,2022-04-24T22:30:00.0000000Z,2022-04-24T22:59:00.0000000Z,39701.9004565014,39746.4960427015,39546.2848510016,39571.0074146917
8494,2022-04-24T23:00:00.0000000Z,2022-04-24T23:30:00.0000000Z,2022-04-24T23:00:00.0000000Z,2022-04-24T23:29:00.0000000Z,39558.3918451096,39574.4155368235,39497.5214473373,39541.1404604559
8495,2022-04-24T23:30:00.0000000Z,2022-04-25T00:00:00.0000000Z,2022-04-24T23:30:00.0000000Z,2022-04-24T23:59:00.0000000Z,39557.1266449183,39566.2967589684,39452.9002030124,39473.7612062527
8496,2022-04-25T00:00:00.0000000Z,2022-04-25T00:30:00.0000000Z,2022-04-25T00:00:00.0000000Z,2022-04-25T00:29:00.0000000Z,39461.6969437056,39504.4944466894,38858.4436739799,38978.0810222946
8497,2022-04-25T00:30:00.0000000Z,2022-04-25T01:00:00.0000000Z,2022-04-25T00:30:00.0000000Z,2022-04-25T00:59:00.0000000Z,39025.3798844246,39085.3195265807,38731.0952717185,38889.3582141304
8498,2022-04-25T01:00:00.0000000Z,2022-04-25T01:30:00.0000000Z,2022-04-25T01:00:00.0000000Z,2022-04-25T01:29:00.0000000Z,38871.1034435751,38980.8928155799,38794.8286867489,38952.655066266
8499,2022-04-25T01:30:00.0000000Z,2022-04-25T02:00:00.0000000Z,2022-04-25T01:30:00.0000000Z,2022-04-25T01:59:00.0000000Z,38937.2472035362,39143.3849041088,38937.2472035362,39143.3849041088
8500,2022-04-25T02:00:00.0000000Z,2022-04-25T02:30:00.0000000Z,2022-04-25T02:00:00.0000000Z,2022-04-25T02:29:00.0000000Z,39106.7040965167,39137.9963353805,38985.7720374747,39006.0044690354
8501,2022-04-25T02:30:00.0000000Z,2022-04-25T03:00:00.0000000Z,2022-04-25T02:30:00.0000000Z,2022-04-25T02:59:00.0000000Z,39012.5629339984,39106.2512997422,38993.3092807258,39106.2512997422
8502,2022-04-25T03:00:00.0000000Z,2022-04-25T03:30:00.0000000Z,2022-04-25T03:00:00.0000000Z,2022-04-25T03:29:00.0000000Z,39100.7321273407,39274.8433556202,39100.7321273407,39235.4080309178
8503,2022-04-25T03:30:00.0000000Z,2022-04-25T04:00:00.0000000Z,2022-04-25T03:30:00.0000000Z,2022-04-25T03:59:00.0000000Z,39240.0986349,39276.8520898125,39222.4796395028,39260.185502982
8504,2022-04-25T04:00:00.0000000Z,2022-04-25T04:30:00.0000000Z,2022-04-25T04:00:00.0000000Z,2022-04-25T04:29:00.0000000Z,39258.9385450002,39260.2024859406,39093.5318126908,39122.6411593397
8505,2022-04-25T04:30:00.0000000Z,2022-04-25T05:00:00.0000000Z,2022-04-25T04:30:00.0000000Z,2022-04-25T04:59:00.0000000Z,39127.8419588563,39199.8209118605,39115.2250815322,39153.766630244
8506,2022-04-25T05:00:00.0000000Z,2022-04-25T05:30:00.0000000Z,2022-04-25T05:00:00.0000000Z,2022-04-25T05:29:00.0000000Z,39154.4857113514,39222.7076522403,39087.6678460719,39201.8237632588
8507,2022-04-25T05:30:00.0000000Z,2022-04-25T06:00:00.0000000Z,2022-04-25T05:30:00.0000000Z,2022-04-25T05:59:00.0000000Z,39180.4510117188,39180.4510117188,38977.2192607485,39012.5511576294
8508,2022-04-25T06:00:00.0000000Z,2022-04-25T06:30:00.0000000Z,2022-04-25T06:00:00.0000000Z,2022-04-25T06:29:00.0000000Z,38983.1172615028,39046.746753869,38893.3550904219,38990.3712782028
8509,2022-04-25T06:30:00.0000000Z,2022-04-25T07:00:00.0000000Z,2022-04-25T06:30:00.0000000Z,2022-04-25T06:59:00.0000000Z,38993.3667401218,39034.6144016859,38646.50391602,38646.50391602
8510,2022-04-25T07:00:00.0000000Z,2022-04-25T07:30:00.0000000Z,2022-04-25T07:00:00.0000000Z,2022-04-25T07:29:00.0000000Z,38641.3775483277,38641.3775483277,38285.8858047771,38508.594019044
8511,2022-04-25T07:30:00.0000000Z,2022-04-25T08:00:00.0000000Z,2022-04-25T07:30:00.0000000Z,2022-04-25T07:59:00.0000000Z,38500.3449874449,38546.1731447583,38434.4641906952,38478.6822108249
8512,2022-04-25T08:00:00.0000000Z,2022-04-25T08:30:00.0000000Z,2022-04-25T08:00:00.0000000Z,2022-04-25T08:29:00.0000000Z,38465.3121440863,38561.5410248425,38415.7270763832,38492.5071815684
8513,2022-04-25T08:30:00.0000000Z,2022-04-25T09:00:00.0000000Z,2022-04-25T08:30:00.0000000Z,2022-04-25T08:59:00.0000000Z,38491.3769498368,38561.1302910981,38412.9005609644,38412.9005609644
8514,2022-04-25T09:00:00.0000000Z,2022-04-25T09:30:00.0000000Z,2022-04-25T09:00:00.0000000Z,2022-04-25T09:29:00.0000000Z,38428.3068403618,38480.2631038917,38292.8224570237,38368.5287514207
8515,2022-04-25T09:30:00.0000000Z,2022-04-25T10:00:00.0000000Z,2022-04-25T09:30:00.0000000Z,2022-04-25T09:59:00.0000000Z,38367.5069138839,38603.9063567921,38367.5069138839,38589.9722254702
8516,2022-04-25T10:00:00.0000000Z,2022-04-25T10:30:00.0000000Z,2022-04-25T10:00:00.0000000Z,2022-04-25T10:29:00.0000000Z,38595.27533449,38624.2719568216,38499.0946585048,38513.8679475226
8517,2022-04-25T10:30:00.0000000Z,2022-04-25T11:00:00.0000000Z,2022-04-25T10:30:00.0000000Z,2022-04-25T10:59:00.0000000Z,38512.4458009923,38520.6005878007,38463.8745485943,38480.8703321622
8518,2022-04-25T11:00:00.0000000Z,2022-04-25T11:30:00.0000000Z,2022-04-25T11:00:00.0000000Z,2022-04-25T11:29:00.0000000Z,38430.8974377531,38922.6719915831,38380.475955081,38637.6822681133
8519,2022-04-25T11:30:00.0000000Z,2022-04-25T12:00:00.0000000Z,2022-04-25T11:30:00.0000000Z,2022-04-25T11:59:00.0000000Z,38684.97686937,38897.8360220459,38684.092254637,38832.3854737044
8520,2022-04-25T12:00:00.0000000Z,2022-04-25T12:30:00.0000000Z,2022-04-25T12:00:00.0000000Z,2022-04-25T12:29:00.0000000Z,38840.4342381899,38960.8589638469,38771.1594937666,38935.7548763598
8521,2022-04-25T12:30:00.0000000Z,2022-04-25T13:00:00.0000000Z,2022-04-25T12:30:00.0000000Z,2022-04-25T12:59:00.0000000Z,38973.3279824898,38973.3279824898,38807.7333259802,38813.3066695362
8522,2022-04-25T13:00:00.0000000Z,2022-04-25T13:30:00.0000000Z,2022-04-25T13:00:00.0000000Z,2022-04-25T13:29:00.0000000Z,38807.3862402249,38838.2824395161,38746.2180727305,38793.2737659053
8523,2022-04-25T13:30:00.0000000Z,2022-04-25T14:00:00.0000000Z,2022-04-25T13:30:00.0000000Z,2022-04-25T13:59:00.0000000Z,38804.6075397381,39176.1057589517,38647.3381874246,38786.4228323709
8524,2022-04-25T14:00:00.0000000Z,2022-04-25T14:30:00.0000000Z,2022-04-25T14:00:00.0000000Z,2022-04-25T14:29:00.0000000Z,38739.3935782782,38948.3231253483,38661.3865438909,38948.3231253483
8525,2022-04-25T14:30:00.0000000Z,2022-04-25T15:00:00.0000000Z,2022-04-25T14:30:00.0000000Z,2022-04-25T14:59:00.0000000Z,38995.2045725607,39392.4576874213,38995.2045725607,39094.8871534115
8526,2022-04-25T15:00:00.0000000Z,2022-04-25T15:30:00.0000000Z,2022-04-25T15:00:00.0000000Z,2022-04-25T15:29:00.0000000Z,39065.7987198426,39319.4292432092,39049.2040415156,39283.9287133727
8527,2022-04-25T15:30:00.0000000Z,2022-04-25T16:00:00.0000000Z,2022-04-25T15:30:00.0000000Z,2022-04-25T15:59:00.0000000Z,39231.5905450255,39280.0947143823,38951.6622710243,38986.3745327507
8528,2022-04-25T16:00:00.0000000Z,2022-04-25T16:30:00.0000000Z,2022-04-25T16:00:00.0000000Z,2022-04-25T16:29:00.0000000Z,38979.9975950649,39468.6631397356,38942.3302729401,39359.8232945664
8529,2022-04-25T16:30:00.0000000Z,2022-04-25T17:00:00.0000000Z,2022-04-25T16:30:00.0000000Z,2022-04-25T16:59:00.0000000Z,39365.6500897729,39633.746412841,39336.7800956366,39489.3994296918
8530,2022-04-25T17:00:00.0000000Z,2022-04-25T17:30:00.0000000Z,2022-04-25T17:00:00.0000000Z,2022-04-25T17:29:00.0000000Z,39478.6189644335,39575.931705649,39421.0669240712,39493.9548263798
8531,2022-04-25T17:30:00.0000000Z,2022-04-25T18:00:00.0000000Z,2022-04-25T17:30:00.0000000Z,2022-04-25T17:59:00.0000000Z,39516.9627048129,39536.1554629605,39384.0269644259,39407.2847457209
8532,2022-04-25T18:00:00.0000000Z,2022-04-25T18:30:00.0000000Z,2022-04-25T18:00:00.0000000Z,2022-04-25T18:29:00.0000000Z,39406.7281955422,39500.4220551798,39348.302498002,39500.4220551798
8533,2022-04-25T18:30:00.0000000Z,2022-04-25T19:00:00.0000000Z,2022-04-25T18:30:00.0000000Z,2022-04-25T18:59:00.0000000Z,39515.6161477034,40239.74002611,39484.8856565595,40034.3472103551
8534,2022-04-25T19:00:00.0000000Z,2022-04-25T19:30:00.0000000Z,2022-04-25T19:00:00.0000000Z,2022-04-25T19:29:00.0000000Z,39886.7459499832,40195.900735696,39795.9686355087,40195.900735696
8535,2022-04-25T19:30:00.0000000Z,2022-04-25T20:00:00.0000000Z,2022-04-25T19:30:00.0000000Z,2022-04-25T19:59:00.0000000Z,40211.5463378407,40366.8301005775,40161.4241709347,40259.3281990079
8536,2022-04-25T20:00:00.0000000Z,2022-04-25T20:30:00.0000000Z,2022-04-25T20:00:00.0000000Z,2022-04-25T20:29:00.0000000Z,40234.5442482115,40309.3828131428,40117.0126883319,40119.4020468164
8537,2022-04-25T20:30:00.0000000Z,2022-04-25T21:00:00.0000000Z,2022-04-25T20:30:00.0000000Z,2022-04-25T20:59:00.0000000Z,40124.580366715,40184.742314677,40066.232116888,40136.9019251328
8538,2022-04-25T21:00:00.0000000Z,2022-04-25T21:30:00.0000000Z,2022-04-25T21:00:00.0000000Z,2022-04-25T21:29:00.0000000Z,40188.15444344,40202.9462100705,40083.625096447,40090.5919982036
8539,2022-04-25T21:30:00.0000000Z,2022-04-25T22:00:00.0000000Z,2022-04-25T21:30:00.0000000Z,2022-04-25T21:59:00.0000000Z,40079.2304091764,40238.9989457973,40079.2304091764,40233.3258273805
8540,2022-04-25T22:00:00.0000000Z,2022-04-25T22:30:00.0000000Z,2022-04-25T22:00:00.0000000Z,2022-04-25T22:29:00.0000000Z,40235.6646043653,40243.6052850701,40152.5368899474,40242.2261857794
8541,2022-04-25T22:30:00.0000000Z,2022-04-25T23:00:00.0000000Z,2022-04-25T22:30:00.0000000Z,2022-04-25T22:59:00.0000000Z,40252.6982609378,40570.1797401917,40252.6982609378,40373.1254151519
8542,2022-04-25T23:00:00.0000000Z,2022-04-25T23:30:00.0000000Z,2022-04-25T23:00:00.0000000Z,2022-04-25T23:29:00.0000000Z,40354.4778077256,40540.795062831,40262.0649250237,40474.5726209025
8543,2022-04-25T23:30:00.0000000Z,2022-04-26T00:00:00.0000000Z,2022-04-25T23:30:00.0000000Z,2022-04-25T23:59:00.0000000Z,40446.1918278504,40519.5284290175,40446.1918278504,40456.8330122238
8544,2022-04-26T00:00:00.0000000Z,2022-04-26T00:30:00.0000000Z,2022-04-26T00:00:00.0000000Z,2022-04-26T00:29:00.0000000Z,40434.1543944522,40547.9000905349,40403.1400940304,40547.9000905349
8545,2022-04-26T00:30:00.0000000Z,2022-04-26T01:00:00.0000000Z,2022-04-26T00:30:00.0000000Z,2022-04-26T00:59:00.0000000Z,40559.6762266551,40679.4277666456,40527.2366531724,40571.9267175159
8546,2022-04-26T01:00:00.0000000Z,2022-04-26T01:30:00.0000000Z,2022-04-26T01:00:00.0000000Z,2022-04-26T01:29:00.0000000Z,40562.6021712878,40616.4673675879,40528.4052646271,40539.8036305111
8547,2022-04-26T01:30:00.0000000Z,2022-04-26T02:00:00.0000000Z,2022-04-26T01:30:00.0000000Z,2022-04-26T01:59:00.0000000Z,40538.6460428392,40554.2083190758,40467.6638159036,40473.6071410478
8548,2022-04-26T02:00:00.0000000Z,2022-04-26T02:30:00.0000000Z,2022-04-26T02:00:00.0000000Z,2022-04-26T02:29:00.0000000Z,40483.5817890875,40554.9208442617,40452.3320264218,40552.0685322493
8549,2022-04-26T02:30:00.0000000Z,2022-04-26T03:00:00.0000000Z,2022-04-26T02:30:00.0000000Z,2022-04-26T02:59:00.0000000Z,40562.2261304178,40579.7536252873,40410.4012105956,40531.1469479882
8550,2022-04-26T03:00:00.0000000Z,2022-04-26T03:30:00.0000000Z,2022-04-26T03:00:00.0000000Z,2022-04-26T03:29:00.0000000Z,40532.4255108196,40590.9911523671,40519.7562934043,40590.9911523671
8551,2022-04-26T03:30:00.0000000Z,2022-04-26T04:00:00.0000000Z,2022-04-26T03:30:00.0000000Z,2022-04-26T03:59:00.0000000Z,40642.6478878931,40642.6478878931,40508.3086709162,40533.4812822415
8552,2022-04-26T04:00:00.0000000Z,2022-04-26T04:30:00.0000000Z,2022-04-26T04:00:00.0000000Z,2022-04-26T04:29:00.0000000Z,40542.4382880342,40589.8212401889,40496.2234942802,40579.5406368392
8553,2022-04-26T04:30:00.0000000Z,2022-04-26T05:00:00.0000000Z,2022-04-26T04:30:00.0000000Z,2022-04-26T04:59:00.0000000Z,40576.432892377,40623.352404621,40569.6714271856,40569.6714271856
8554,2022-04-26T05:00:00.0000000Z,2022-04-26T05:30:00.0000000Z,2022-04-26T05:00:00.0000000Z,2022-04-26T05:29:00.0000000Z,40566.0984702297,40644.1410413359,40553.9581899794,40636.614906762
8555,2022-04-26T05:30:00.0000000Z,2022-04-26T06:00:00.0000000Z,2022-04-26T05:30:00.0000000Z,2022-04-26T05:59:00.0000000Z,40624.4740612807,40663.3985230512,40550.7383124613,40598.0164426911
8556,2022-04-26T06:00:00.0000000Z,2022-04-26T06:30:00.0000000Z,2022-04-26T06:00:00.0000000Z,2022-04-26T06:29:00.0000000Z,40593.1411379977,40611.5120424732,40487.0986280081,40501.0640227161
8557,2022-04-26T06:30:00.0000000Z,2022-04-26T07:00:00.0000000Z,2022-04-26T06:30:00.0000000Z,2022-04-26T06:59:00.0000000Z,40492.8294335382,40573.1889727487,40460.3902363351,40519.148923626
8558,2022-04-26T07:00:00.0000000Z,2022-04-26T07:30:00.0000000Z,2022-04-26T07:00:00.0000000Z,2022-04-26T07:29:00.0000000Z,40526.8344156063,40641.1648233289,40432.7563692799,40581.6090110021
8559,2022-04-26T07:30:00.0000000Z,2022-04-26T08:00:00.0000000Z,2022-04-26T07:30:00.0000000Z,2022-04-26T07:59:00.0000000Z,40573.540259892,40656.6851069649,40569.1028235062,40579.7874553992
8560,2022-04-26T08:00:00.0000000Z,2022-04-26T08:30:00.0000000Z,2022-04-26T08:00:00.0000000Z,2022-04-26T08:29:00.0000000Z,40591.8922368187,40746.9381493402,40587.3031040623,40624.8698908583
8561,2022-04-26T08:30:00.0000000Z,2022-04-26T09:00:00.0000000Z,2022-04-26T08:30:00.0000000Z,2022-04-26T08:59:00.0000000Z,40609.0257255548,40609.0257255548,40482.2559872608,40504.0269121028
8562,2022-04-26T09:00:00.0000000Z,2022-04-26T09:30:00.0000000Z,2022-04-26T09:00:00.0000000Z,2022-04-26T09:29:00.0000000Z,40515.2754325702,40515.2754325702,40467.6555251474,40481.7466252061
8563,2022-04-26T09:30:00.0000000Z,2022-04-26T10:00:00.0000000Z,2022-04-26T09:30:00.0000000Z,2022-04-26T09:59:00.0000000Z,40486.4968037908,40530.6231344485,40366.9884657325,40384.2603637937
8564,2022-04-26T10:00:00.0000000Z,2022-04-26T10:30:00.0000000Z,2022-04-26T10:00:00.0000000Z,2022-04-26T10:29:00.0000000Z,40384.6298032259,40416.7597120072,40351.1905459016,40414.0119133321
8565,2022-04-26T10:30:00.0000000Z,2022-04-26T11:00:00.0000000Z,2022-04-26T10:30:00.0000000Z,2022-04-26T10:59:00.0000000Z,40426.3914305522,40426.3914305522,40348.2976125163,40373.1606046456
8566,2022-04-26T11:00:00.0000000Z,2022-04-26T11:30:00.0000000Z,2022-04-26T11:00:00.0000000Z,2022-04-26T11:29:00.0000000Z,40375.4856996473,40562.7316443412,40271.1143205987,40507.4809044392
8567,2022-04-26T11:30:00.0000000Z,2022-04-26T12:00:00.0000000Z,2022-04-26T11:30:00.0000000Z,2022-04-26T11:59:00.0000000Z,40539.6935279497,40539.6935279497,40459.5453230124,40464.6730033064
8568,2022-04-26T12:00:00.0000000Z,2022-04-26T12:30:00.0000000Z,2022-04-26T12:00:00.0000000Z,2022-04-26T12:29:00.0000000Z,40470.3884709834,40549.3472355515,40447.0476927145,40531.2938800929
8569,2022-04-26T12:30:00.0000000Z,2022-04-26T13:00:00.0000000Z,2022-04-26T12:30:00.0000000Z,2022-04-26T12:59:00.0000000Z,40530.1304784691,40617.3271727687,40269.4781279466,40269.4781279466
8570,2022-04-26T13:00:00.0000000Z,2022-04-26T13:30:00.0000000Z,2022-04-26T13:00:00.0000000Z,2022-04-26T13:29:00.0000000Z,40289.9237399546,40331.6409101003,40117.8930013836,40245.5157560174
8571,2022-04-26T13:30:00.0000000Z,2022-04-26T14:00:00.0000000Z,2022-04-26T13:30:00.0000000Z,2022-04-26T13:59:00.0000000Z,40204.6237051569,40204.6237051569,39853.1118015623,39853.1118015623
8572,2022-04-26T14:00:00.0000000Z,2022-04-26T14:30:00.0000000Z,2022-04-26T14:00:00.0000000Z,2022-04-26T14:29:00.0000000Z,39820.5348282845,39820.5348282845,39547.8926711383,39621.5623264651
8573,2022-04-26T14:30:00.0000000Z,2022-04-26T15:00:00.0000000Z,2022-04-26T14:30:00.0000000Z,2022-04-26T14:59:00.0000000Z,39682.7358250847,39682.7358250847,39273.6329931276,39275.4614170903
8574,2022-04-26T15:00:00.0000000Z,2022-04-26T15:30:00.0000000Z,2022-04-26T15:00:00.0000000Z,2022-04-26T15:29:00.0000000Z,39272.3444901234,39346.3949642544,39104.6876279416,39172.2608345548
8575,2022-04-26T15:30:00.0000000Z,2022-04-26T16:00:00.0000000Z,2022-04-26T15:30:00.0000000Z,2022-04-26T15:59:00.0000000Z,39146.0264309985,39197.5812295766,38562.9081623008,38562.9081623008
8576,2022-04-26T16:00:00.0000000Z,2022-04-26T16:30:00.0000000Z,2022-04-26T16:00:00.0000000Z,2022-04-26T16:29:00.0000000Z,38562.5575070939,38870.0810935742,38485.0228267584,38804.4884865448
8577,2022-04-26T16:30:00.0000000Z,2022-04-26T17:00:00.0000000Z,2022-04-26T16:30:00.0000000Z,2022-04-26T16:59:00.0000000Z,38755.744674425,38755.744674425,38410.9509973583,38658.4812483222
8578,2022-04-26T17:00:00.0000000Z,2022-04-26T17:30:00.0000000Z,2022-04-26T17:00:00.0000000Z,2022-04-26T17:29:00.0000000Z,38671.6560791744,38671.6560791744,38024.9417575862,38220.8717426899
8579,2022-04-26T17:30:00.0000000Z,2022-04-26T18:00:00.0000000Z,2022-04-26T17:30:00.0000000Z,2022-04-26T17:59:00.0000000Z,38262.0939773902,38439.5959028558,38201.5999492924,38391.3459366288
8580,2022-04-26T18:00:00.0000000Z,2022-04-26T18:30:00.0000000Z,2022-04-26T18:00:00.0000000Z,2022-04-26T18:29:00.0000000Z,38399.9234535667,38452.7351390341,38237.3022416331,38375.873515927
8581,2022-04-26T18:30:00.0000000Z,2022-04-26T19:00:00.0000000Z,2022-04-26T18:30:00.0000000Z,2022-04-26T18:59:00.0000000Z,38372.3892085872,38420.4813896299,38277.3866352166,38409.598108978
