,Timewindow,Value
11080,18-June-2022 20:00:00-20:29:59,6
11081,18-June-2022 20:30:00-20:59:59,6
11082,18-June-2022 21:00:00-21:29:59,6
11083,18-June-2022 21:30:00-21:59:59,6
11084,18-June-2022 22:00:00-22:29:59,6
11085,18-June-2022 22:30:00-22:59:59,6
11086,18-June-2022 23:00:00-23:29:59,6
11087,18-June-2022 23:30:00-23:59:59,6
11088,19-June-2022 0:00:00-0:29:59,6
11089,19-June-2022 0:30:00-0:59:59,6
11090,19-June-2022 1:00:00-1:29:59,6
11091,19-June-2022 1:30:00-1:59:59,6
11092,19-June-2022 2:00:00-2:29:59,6
11093,19-June-2022 2:30:00-2:59:59,6
11094,19-June-2022 3:00:00-3:29:59,6
11095,19-June-2022 3:30:00-3:59:59,6
11096,19-June-2022 4:00:00-4:29:59,6
11097,19-June-2022 4:30:00-4:59:59,6
11098,19-June-2022 5:00:00-5:29:59,6
11099,19-June-2022 5:30:00-5:59:59,6
11100,19-June-2022 6:00:00-6:29:59,6
11101,19-June-2022 6:30:00-6:59:59,6
11102,19-June-2022 7:00:00-7:29:59,6
11103,19-June-2022 7:30:00-7:59:59,6
11104,19-June-2022 8:00:00-8:29:59,6
11105,19-June-2022 8:30:00-8:59:59,6
11106,19-June-2022 9:00:00-9:29:59,6
11107,19-June-2022 9:30:00-9:59:59,6
11108,19-June-2022 10:00:00-10:29:59,6
11109,19-June-2022 10:30:00-10:59:59,6
11110,19-June-2022 11:00:00-11:29:59,6
11111,19-June-2022 11:30:00-11:59:59,6
11112,19-June-2022 12:00:00-12:29:59,6
11113,19-June-2022 12:30:00-12:59:59,6
11114,19-June-2022 13:00:00-13:29:59,6
11115,19-June-2022 13:30:00-13:59:59,6
11116,19-June-2022 14:00:00-14:29:59,6
11117,19-June-2022 14:30:00-14:59:59,6
11118,19-June-2022 15:00:00-15:29:59,6
11119,19-June-2022 15:30:00-15:59:59,6
11120,19-June-2022 16:00:00-16:29:59,6
11121,19-June-2022 16:30:00-16:59:59,6
11122,19-June-2022 17:00:00-17:29:59,6
11123,19-June-2022 17:30:00-17:59:59,6
11124,19-June-2022 18:00:00-18:29:59,6
11125,19-June-2022 18:30:00-18:59:59,6
11126,19-June-2022 19:00:00-19:29:59,6
11127,19-June-2022 19:30:00-19:59:59,6
11128,19-June-2022 20:00:00-20:29:59,6
11129,19-June-2022 20:30:00-20:59:59,6
11130,19-June-2022 21:00:00-21:29:59,6
11131,19-June-2022 21:30:00-21:59:59,6
11132,19-June-2022 22:00:00-22:29:59,6
11133,19-June-2022 22:30:00-22:59:59,6
11134,19-June-2022 23:00:00-23:29:59,6
11135,19-June-2022 23:30:00-23:59:59,6
11136,20-June-2022 0:00:00-0:29:59,9
11137,20-June-2022 0:30:00-0:59:59,9
11138,20-June-2022 1:00:00-1:29:59,9
11139,20-June-2022 1:30:00-1:59:59,9
11140,20-June-2022 2:00:00-2:29:59,9
11141,20-June-2022 2:30:00-2:59:59,9
11142,20-June-2022 3:00:00-3:29:59,9
11143,20-June-2022 3:30:00-3:59:59,9
11144,20-June-2022 4:00:00-4:29:59,9
11145,20-June-2022 4:30:00-4:59:59,9
11146,20-June-2022 5:00:00-5:29:59,9
11147,20-June-2022 5:30:00-5:59:59,9
11148,20-June-2022 6:00:00-6:29:59,9
11149,20-June-2022 6:30:00-6:59:59,9
11150,20-June-2022 7:00:00-7:29:59,9
11151,20-June-2022 7:30:00-7:59:59,9
11152,20-June-2022 8:00:00-8:29:59,9
11153,20-June-2022 8:30:00-8:59:59,9
11154,20-June-2022 9:00:00-9:29:59,9
11155,20-June-2022 9:30:00-9:59:59,9
11156,20-June-2022 10:00:00-10:29:59,9
11157,20-June-2022 10:30:00-10:59:59,9
11158,20-June-2022 11:00:00-11:29:59,9
11159,20-June-2022 11:30:00-11:59:59,9
11160,20-June-2022 12:00:00-12:29:59,9
11161,20-June-2022 12:30:00-12:59:59,9
11162,20-June-2022 13:00:00-13:29:59,9
11163,20-June-2022 13:30:00-13:59:59,9
11164,20-June-2022 14:00:00-14:29:59,9
11165,20-June-2022 14:30:00-14:59:59,9
11166,20-June-2022 15:00:00-15:29:59,9
11167,20-June-2022 15:30:00-15:59:59,9
11168,20-June-2022 16:00:00-16:29:59,9
11169,20-June-2022 16:30:00-16:59:59,9
11170,20-June-2022 17:00:00-17:29:59,9
11171,20-June-2022 17:30:00-17:59:59,9
11172,20-June-2022 18:00:00-18:29:59,9
11173,20-June-2022 18:30:00-18:59:59,9
11174,20-June-2022 19:00:00-19:29:59,9
11175,20-June-2022 19:30:00-19:59:59,9
11176,20-June-2022 20:00:00-20:29:59,9
11177,20-June-2022 20:30:00-20:59:59,9
11178,20-June-2022 21:00:00-21:29:59,9
11179,20-June-2022 21:30:00-21:59:59,9
11180,20-June-2022 22:00:00-22:29:59,9
11181,20-June-2022 22:30:00-22:59:59,9
11182,20-June-2022 23:00:00-23:29:59,9
11183,20-June-2022 23:30:00-23:59:59,9
11184,21-June-2022 0:00:00-0:29:59,9
11185,21-June-2022 0:30:00-0:59:59,9
11186,21-June-2022 1:00:00-1:29:59,9
11187,21-June-2022 1:30:00-1:59:59,9
11188,21-June-2022 2:00:00-2:29:59,9
11189,21-June-2022 2:30:00-2:59:59,9
11190,21-June-2022 3:00:00-3:29:59,9
11191,21-June-2022 3:30:00-3:59:59,9
11192,21-June-2022 4:00:00-4:29:59,9
11193,21-June-2022 4:30:00-4:59:59,9
11194,21-June-2022 5:00:00-5:29:59,9
11195,21-June-2022 5:30:00-5:59:59,9
11196,21-June-2022 6:00:00-6:29:59,9
11197,21-June-2022 6:30:00-6:59:59,9
11198,21-June-2022 7:00:00-7:29:59,9
11199,21-June-2022 7:30:00-7:59:59,9
11200,21-June-2022 8:00:00-8:29:59,9
11201,21-June-2022 8:30:00-8:59:59,9
11202,21-June-2022 9:00:00-9:29:59,9
11203,21-June-2022 9:30:00-9:59:59,9
11204,21-June-2022 10:00:00-10:29:59,9
11205,21-June-2022 10:30:00-10:59:59,9
11206,21-June-2022 11:00:00-11:29:59,9
11207,21-June-2022 11:30:00-11:59:59,9
11208,21-June-2022 12:00:00-12:29:59,9
11209,21-June-2022 12:30:00-12:59:59,9
11210,21-June-2022 13:00:00-13:29:59,9
11211,21-June-2022 13:30:00-13:59:59,9
11212,21-June-2022 14:00:00-14:29:59,9
11213,21-June-2022 14:30:00-14:59:59,9
11214,21-June-2022 15:00:00-15:29:59,9
11215,21-June-2022 15:30:00-15:59:59,9
11216,21-June-2022 16:00:00-16:29:59,9
11217,21-June-2022 16:30:00-16:59:59,9
11218,21-June-2022 17:00:00-17:29:59,9
11219,21-June-2022 17:30:00-17:59:59,9
11220,21-June-2022 18:00:00-18:29:59,9
11221,21-June-2022 18:30:00-18:59:59,9
11222,21-June-2022 19:00:00-19:29:59,9
11223,21-June-2022 19:30:00-19:59:59,9
11224,21-June-2022 20:00:00-20:29:59,9
11225,21-June-2022 20:30:00-20:59:59,9
11226,21-June-2022 21:00:00-21:29:59,9
11227,21-June-2022 21:30:00-21:59:59,9
11228,21-June-2022 22:00:00-22:29:59,9
11229,21-June-2022 22:30:00-22:59:59,9
11230,21-June-2022 23:00:00-23:29:59,9
11231,21-June-2022 23:30:00-23:59:59,9
11232,22-June-2022 0:00:00-0:29:59,11
11233,22-June-2022 0:30:00-0:59:59,11
11234,22-June-2022 1:00:00-1:29:59,11
11235,22-June-2022 1:30:00-1:59:59,11
11236,22-June-2022 2:00:00-2:29:59,11
11237,22-June-2022 2:30:00-2:59:59,11
11238,22-June-2022 3:00:00-3:29:59,11
11239,22-June-2022 3:30:00-3:59:59,11
11240,22-June-2022 4:00:00-4:29:59,11
11241,22-June-2022 4:30:00-4:59:59,11
11242,22-June-2022 5:00:00-5:29:59,11
11243,22-June-2022 5:30:00-5:59:59,11
11244,22-June-2022 6:00:00-6:29:59,11
11245,22-June-2022 6:30:00-6:59:59,11
11246,22-June-2022 7:00:00-7:29:59,11
11247,22-June-2022 7:30:00-7:59:59,11
11248,22-June-2022 8:00:00-8:29:59,11
11249,22-June-2022 8:30:00-8:59:59,11
11250,22-June-2022 9:00:00-9:29:59,11
11251,22-June-2022 9:30:00-9:59:59,11
11252,22-June-2022 10:00:00-10:29:59,11
11253,22-June-2022 10:30:00-10:59:59,11
11254,22-June-2022 11:00:00-11:29:59,11
11255,22-June-2022 11:30:00-11:59:59,11
11256,22-June-2022 12:00:00-12:29:59,11
11257,22-June-2022 12:30:00-12:59:59,11
11258,22-June-2022 13:00:00-13:29:59,11
11259,22-June-2022 13:30:00-13:59:59,11
11260,22-June-2022 14:00:00-14:29:59,11
11261,22-June-2022 14:30:00-14:59:59,11
11262,22-June-2022 15:00:00-15:29:59,11
11263,22-June-2022 15:30:00-15:59:59,11
11264,22-June-2022 16:00:00-16:29:59,11
11265,22-June-2022 16:30:00-16:59:59,11
11266,22-June-2022 17:00:00-17:29:59,11
11267,22-June-2022 17:30:00-17:59:59,11
11268,22-June-2022 18:00:00-18:29:59,11
11269,22-June-2022 18:30:00-18:59:59,11
11270,22-June-2022 19:00:00-19:29:59,11
11271,22-June-2022 19:30:00-19:59:59,11
11272,22-June-2022 20:00:00-20:29:59,11
11273,22-June-2022 20:30:00-20:59:59,11
11274,22-June-2022 21:00:00-21:29:59,11
11275,22-June-2022 21:30:00-21:59:59,11
11276,22-June-2022 22:00:00-22:29:59,11
11277,22-June-2022 22:30:00-22:59:59,11
11278,22-June-2022 23:00:00-23:29:59,11
11279,22-June-2022 23:30:00-23:59:59,11
11280,23-June-2022 0:00:00-0:29:59,11
11281,23-June-2022 0:30:00-0:59:59,11
11282,23-June-2022 1:00:00-1:29:59,11
11283,23-June-2022 1:30:00-1:59:59,11
11284,23-June-2022 2:00:00-2:29:59,11
11285,23-June-2022 2:30:00-2:59:59,11
11286,23-June-2022 3:00:00-3:29:59,11
11287,23-June-2022 3:30:00-3:59:59,11
11288,23-June-2022 4:00:00-4:29:59,11
11289,23-June-2022 4:30:00-4:59:59,11
11290,23-June-2022 5:00:00-5:29:59,11
11291,23-June-2022 5:30:00-5:59:59,11
11292,23-June-2022 6:00:00-6:29:59,11
11293,23-June-2022 6:30:00-6:59:59,11
11294,23-June-2022 7:00:00-7:29:59,11
11295,23-June-2022 7:30:00-7:59:59,11
11296,23-June-2022 8:00:00-8:29:59,11
11297,23-June-2022 8:30:00-8:59:59,11
11298,23-June-2022 9:00:00-9:29:59,11
11299,23-June-2022 9:30:00-9:59:59,11
11300,23-June-2022 10:00:00-10:29:59,11
11301,23-June-2022 10:30:00-10:59:59,11
11302,23-June-2022 11:00:00-11:29:59,11
11303,23-June-2022 11:30:00-11:59:59,11
11304,23-June-2022 12:00:00-12:29:59,11
11305,23-June-2022 12:30:00-12:59:59,11
11306,23-June-2022 13:00:00-13:29:59,11
11307,23-June-2022 13:30:00-13:59:59,11
11308,23-June-2022 14:00:00-14:29:59,11
11309,23-June-2022 14:30:00-14:59:59,11
11310,23-June-2022 15:00:00-15:29:59,11
11311,23-June-2022 15:30:00-15:59:59,11
11312,23-June-2022 16:00:00-16:29:59,11
11313,23-June-2022 16:30:00-16:59:59,11
11314,23-June-2022 17:00:00-17:29:59,11
11315,23-June-2022 17:30:00-17:59:59,11
11316,23-June-2022 18:00:00-18:29:59,11
11317,23-June-2022 18:30:00-18:59:59,11
11318,23-June-2022 19:00:00-19:29:59,11
11319,23-June-2022 19:30:00-19:59:59,11
11320,23-June-2022 20:00:00-20:29:59,11
11321,23-June-2022 20:30:00-20:59:59,11
11322,23-June-2022 21:00:00-21:29:59,11
11323,23-June-2022 21:30:00-21:59:59,11
11324,23-June-2022 22:00:00-22:29:59,11
11325,23-June-2022 22:30:00-22:59:59,11
11326,23-June-2022 23:00:00-23:29:59,11
11327,23-June-2022 23:30:00-23:59:59,11
11328,24-June-2022 0:00:00-0:29:59,11
11329,24-June-2022 0:30:00-0:59:59,11
11330,24-June-2022 1:00:00-1:29:59,11
11331,24-June-2022 1:30:00-1:59:59,11
11332,24-June-2022 2:00:00-2:29:59,11
11333,24-June-2022 2:30:00-2:59:59,11
11334,24-June-2022 3:00:00-3:29:59,11
11335,24-June-2022 3:30:00-3:59:59,11
11336,24-June-2022 4:00:00-4:29:59,11
11337,24-June-2022 4:30:00-4:59:59,11
11338,24-June-2022 5:00:00-5:29:59,11
11339,24-June-2022 5:30:00-5:59:59,11
11340,24-June-2022 6:00:00-6:29:59,11
11341,24-June-2022 6:30:00-6:59:59,11
11342,24-June-2022 7:00:00-7:29:59,11
11343,24-June-2022 7:30:00-7:59:59,11
11344,24-June-2022 8:00:00-8:29:59,11
11345,24-June-2022 8:30:00-8:59:59,11
11346,24-June-2022 9:00:00-9:29:59,11
11347,24-June-2022 9:30:00-9:59:59,11
11348,24-June-2022 10:00:00-10:29:59,11
11349,24-June-2022 10:30:00-10:59:59,11
11350,24-June-2022 11:00:00-11:29:59,11
11351,24-June-2022 11:30:00-11:59:59,11
11352,24-June-2022 12:00:00-12:29:59,11
11353,24-June-2022 12:30:00-12:59:59,11
11354,24-June-2022 13:00:00-13:29:59,11
11355,24-June-2022 13:30:00-13:59:59,11
11356,24-June-2022 14:00:00-14:29:59,11
11357,24-June-2022 14:30:00-14:59:59,11
11358,24-June-2022 15:00:00-15:29:59,11
11359,24-June-2022 15:30:00-15:59:59,11
11360,24-June-2022 16:00:00-16:29:59,11
11361,24-June-2022 16:30:00-16:59:59,11
11362,24-June-2022 17:00:00-17:29:59,11
11363,24-June-2022 17:30:00-17:59:59,11
11364,24-June-2022 18:00:00-18:29:59,11
11365,24-June-2022 18:30:00-18:59:59,11
11366,24-June-2022 19:00:00-19:29:59,11
11367,24-June-2022 19:30:00-19:59:59,11
11368,24-June-2022 20:00:00-20:29:59,11
11369,24-June-2022 20:30:00-20:59:59,11
11370,24-June-2022 21:00:00-21:29:59,11
11371,24-June-2022 21:30:00-21:59:59,11
11372,24-June-2022 22:00:00-22:29:59,11
11373,24-June-2022 22:30:00-22:59:59,11
11374,24-June-2022 23:00:00-23:29:59,11
11375,24-June-2022 23:30:00-23:59:59,11
11376,25-June-2022 0:00:00-0:29:59,14
11377,25-June-2022 0:30:00-0:59:59,14
11378,25-June-2022 1:00:00-1:29:59,14
11379,25-June-2022 1:30:00-1:59:59,14
11380,25-June-2022 2:00:00-2:29:59,14
11381,25-June-2022 2:30:00-2:59:59,14
11382,25-June-2022 3:00:00-3:29:59,14
11383,25-June-2022 3:30:00-3:59:59,14
11384,25-June-2022 4:00:00-4:29:59,14
11385,25-June-2022 4:30:00-4:59:59,14
11386,25-June-2022 5:00:00-5:29:59,14
11387,25-June-2022 5:30:00-5:59:59,14
11388,25-June-2022 6:00:00-6:29:59,14
11389,25-June-2022 6:30:00-6:59:59,14
11390,25-June-2022 7:00:00-7:29:59,14
11391,25-June-2022 7:30:00-7:59:59,14
11392,25-June-2022 8:00:00-8:29:59,14
11393,25-June-2022 8:30:00-8:59:59,14
11394,25-June-2022 9:00:00-9:29:59,14
11395,25-June-2022 9:30:00-9:59:59,14
11396,25-June-2022 10:00:00-10:29:59,14
11397,25-June-2022 10:30:00-10:59:59,14
11398,25-June-2022 11:00:00-11:29:59,14
11399,25-June-2022 11:30:00-11:59:59,14
11400,25-June-2022 12:00:00-12:29:59,14
11401,25-June-2022 12:30:00-12:59:59,14
11402,25-June-2022 13:00:00-13:29:59,14
11403,25-June-2022 13:30:00-13:59:59,14
11404,25-June-2022 14:00:00-14:29:59,14
11405,25-June-2022 14:30:00-14:59:59,14
11406,25-June-2022 15:00:00-15:29:59,14
11407,25-June-2022 15:30:00-15:59:59,14
11408,25-June-2022 16:00:00-16:29:59,14
11409,25-June-2022 16:30:00-16:59:59,14
11410,25-June-2022 17:00:00-17:29:59,14
11411,25-June-2022 17:30:00-17:59:59,14
11412,25-June-2022 18:00:00-18:29:59,14
11413,25-June-2022 18:30:00-18:59:59,14
11414,25-June-2022 19:00:00-19:29:59,14
11415,25-June-2022 19:30:00-19:59:59,14
11416,25-June-2022 20:00:00-20:29:59,14
11417,25-June-2022 20:30:00-20:59:59,14
11418,25-June-2022 21:00:00-21:29:59,14
11419,25-June-2022 21:30:00-21:59:59,14
11420,25-June-2022 22:00:00-22:29:59,14
11421,25-June-2022 22:30:00-22:59:59,14
11422,25-June-2022 23:00:00-23:29:59,14
11423,25-June-2022 23:30:00-23:59:59,14
11424,26-June-2022 0:00:00-0:29:59,14
11425,26-June-2022 0:30:00-0:59:59,14
11426,26-June-2022 1:00:00-1:29:59,14
11427,26-June-2022 1:30:00-1:59:59,14
11428,26-June-2022 2:00:00-2:29:59,14
11429,26-June-2022 2:30:00-2:59:59,14
11430,26-June-2022 3:00:00-3:29:59,14
11431,26-June-2022 3:30:00-3:59:59,14
11432,26-June-2022 4:00:00-4:29:59,14
11433,26-June-2022 4:30:00-4:59:59,14
11434,26-June-2022 5:00:00-5:29:59,14
11435,26-June-2022 5:30:00-5:59:59,14
11436,26-June-2022 6:00:00-6:29:59,14
11437,26-June-2022 6:30:00-6:59:59,14
11438,26-June-2022 7:00:00-7:29:59,14
11439,26-June-2022 7:30:00-7:59:59,14
11440,26-June-2022 8:00:00-8:29:59,14
11441,26-June-2022 8:30:00-8:59:59,14
11442,26-June-2022 9:00:00-9:29:59,14
11443,26-June-2022 9:30:00-9:59:59,14
11444,26-June-2022 10:00:00-10:29:59,14
11445,26-June-2022 10:30:00-10:59:59,14
11446,26-June-2022 11:00:00-11:29:59,14
11447,26-June-2022 11:30:00-11:59:59,14
11448,26-June-2022 12:00:00-12:29:59,14
11449,26-June-2022 12:30:00-12:59:59,14
11450,26-June-2022 13:00:00-13:29:59,14
11451,26-June-2022 13:30:00-13:59:59,14
11452,26-June-2022 14:00:00-14:29:59,14
11453,26-June-2022 14:30:00-14:59:59,14
11454,26-June-2022 15:00:00-15:29:59,14
11455,26-June-2022 15:30:00-15:59:59,14
11456,26-June-2022 16:00:00-16:29:59,14
11457,26-June-2022 16:30:00-16:59:59,14
11458,26-June-2022 17:00:00-17:29:59,14
11459,26-June-2022 17:30:00-17:59:59,14
11460,26-June-2022 18:00:00-18:29:59,14
11461,26-June-2022 18:30:00-18:59:59,14
11462,26-June-2022 19:00:00-19:29:59,14
11463,26-June-2022 19:30:00-19:59:59,14
11464,26-June-2022 20:00:00-20:29:59,14
11465,26-June-2022 20:30:00-20:59:59,14
11466,26-June-2022 21:00:00-21:29:59,14
11467,26-June-2022 21:30:00-21:59:59,14
11468,26-June-2022 22:00:00-22:29:59,14
11469,26-June-2022 22:30:00-22:59:59,14
11470,26-June-2022 23:00:00-23:29:59,14
11471,26-June-2022 23:30:00-23:59:59,14
11472,27-June-2022 0:00:00-0:29:59,12
11473,27-June-2022 0:30:00-0:59:59,12
11474,27-June-2022 1:00:00-1:29:59,12
11475,27-June-2022 1:30:00-1:59:59,12
11476,27-June-2022 2:00:00-2:29:59,12
11477,27-June-2022 2:30:00-2:59:59,12
11478,27-June-2022 3:00:00-3:29:59,12
11479,27-June-2022 3:30:00-3:59:59,12
11480,27-June-2022 4:00:00-4:29:59,12
11481,27-June-2022 4:30:00-4:59:59,12
11482,27-June-2022 5:00:00-5:29:59,12
11483,27-June-2022 5:30:00-5:59:59,12
11484,27-June-2022 6:00:00-6:29:59,12
11485,27-June-2022 6:30:00-6:59:59,12
11486,27-June-2022 7:00:00-7:29:59,12
11487,27-June-2022 7:30:00-7:59:59,12
11488,27-June-2022 8:00:00-8:29:59,12
11489,27-June-2022 8:30:00-8:59:59,12
11490,27-June-2022 9:00:00-9:29:59,12
11491,27-June-2022 9:30:00-9:59:59,12
11492,27-June-2022 10:00:00-10:29:59,12
11493,27-June-2022 10:30:00-10:59:59,12
11494,27-June-2022 11:00:00-11:29:59,12
11495,27-June-2022 11:30:00-11:59:59,12
11496,27-June-2022 12:00:00-12:29:59,12
11497,27-June-2022 12:30:00-12:59:59,12
11498,27-June-2022 13:00:00-13:29:59,12
11499,27-June-2022 13:30:00-13:59:59,12
11500,27-June-2022 14:00:00-14:29:59,12
11501,27-June-2022 14:30:00-14:59:59,12
11502,27-June-2022 15:00:00-15:29:59,12
11503,27-June-2022 15:30:00-15:59:59,12
11504,27-June-2022 16:00:00-16:29:59,12
11505,27-June-2022 16:30:00-16:59:59,12
11506,27-June-2022 17:00:00-17:29:59,12
11507,27-June-2022 17:30:00-17:59:59,12
11508,27-June-2022 18:00:00-18:29:59,12
11509,27-June-2022 18:30:00-18:59:59,12
11510,27-June-2022 19:00:00-19:29:59,12
11511,27-June-2022 19:30:00-19:59:59,12
11512,27-June-2022 20:00:00-20:29:59,12
11513,27-June-2022 20:30:00-20:59:59,12
11514,27-June-2022 21:00:00-21:29:59,12
11515,27-June-2022 21:30:00-21:59:59,12
11516,27-June-2022 22:00:00-22:29:59,12
11517,27-June-2022 22:30:00-22:59:59,12
11518,27-June-2022 23:00:00-23:29:59,12
11519,27-June-2022 23:30:00-23:59:59,12
11520,28-June-2022 0:00:00-0:29:59,10
11521,28-June-2022 0:30:00-0:59:59,10
11522,28-June-2022 1:00:00-1:29:59,10
11523,28-June-2022 1:30:00-1:59:59,10
11524,28-June-2022 2:00:00-2:29:59,10
11525,28-June-2022 2:30:00-2:59:59,10
11526,28-June-2022 3:00:00-3:29:59,10
11527,28-June-2022 3:30:00-3:59:59,10
11528,28-June-2022 4:00:00-4:29:59,10
11529,28-June-2022 4:30:00-4:59:59,10
11530,28-June-2022 5:00:00-5:29:59,10
11531,28-June-2022 5:30:00-5:59:59,10
11532,28-June-2022 6:00:00-6:29:59,10
11533,28-June-2022 6:30:00-6:59:59,10
11534,28-June-2022 7:00:00-7:29:59,10
11535,28-June-2022 7:30:00-7:59:59,10
11536,28-June-2022 8:00:00-8:29:59,10
11537,28-June-2022 8:30:00-8:59:59,10
11538,28-June-2022 9:00:00-9:29:59,10
11539,28-June-2022 9:30:00-9:59:59,10
11540,28-June-2022 10:00:00-10:29:59,10
11541,28-June-2022 10:30:00-10:59:59,10
11542,28-June-2022 11:00:00-11:29:59,10
11543,28-June-2022 11:30:00-11:59:59,10
11544,28-June-2022 12:00:00-12:29:59,10
11545,28-June-2022 12:30:00-12:59:59,10
11546,28-June-2022 13:00:00-13:29:59,10
11547,28-June-2022 13:30:00-13:59:59,10
11548,28-June-2022 14:00:00-14:29:59,10
11549,28-June-2022 14:30:00-14:59:59,10
11550,28-June-2022 15:00:00-15:29:59,10
11551,28-June-2022 15:30:00-15:59:59,10
11552,28-June-2022 16:00:00-16:29:59,10
11553,28-June-2022 16:30:00-16:59:59,10
11554,28-June-2022 17:00:00-17:29:59,10
11555,28-June-2022 17:30:00-17:59:59,10
11556,28-June-2022 18:00:00-18:29:59,10
11557,28-June-2022 18:30:00-18:59:59,10
11558,28-June-2022 19:00:00-19:29:59,10
11559,28-June-2022 19:30:00-19:59:59,10
11560,28-June-2022 20:00:00-20:29:59,10
11561,28-June-2022 20:30:00-20:59:59,10
11562,28-June-2022 21:00:00-21:29:59,10
11563,28-June-2022 21:30:00-21:59:59,10
11564,28-June-2022 22:00:00-22:29:59,10
11565,28-June-2022 22:30:00-22:59:59,10
11566,28-June-2022 23:00:00-23:29:59,10
11567,28-June-2022 23:30:00-23:59:59,10
11568,29-June-2022 0:00:00-0:29:59,13
11569,29-June-2022 0:30:00-0:59:59,13
11570,29-June-2022 1:00:00-1:29:59,13
11571,29-June-2022 1:30:00-1:59:59,13
11572,29-June-2022 2:00:00-2:29:59,13
11573,29-June-2022 2:30:00-2:59:59,13
11574,29-June-2022 3:00:00-3:29:59,13
11575,29-June-2022 3:30:00-3:59:59,13
11576,29-June-2022 4:00:00-4:29:59,13
11577,29-June-2022 4:30:00-4:59:59,13
11578,29-June-2022 5:00:00-5:29:59,13
11579,29-June-2022 5:30:00-5:59:59,13
11580,29-June-2022 6:00:00-6:29:59,13
11581,29-June-2022 6:30:00-6:59:59,13
11582,29-June-2022 7:00:00-7:29:59,13
11583,29-June-2022 7:30:00-7:59:59,13
11584,29-June-2022 8:00:00-8:29:59,13
11585,29-June-2022 8:30:00-8:59:59,13
11586,29-June-2022 9:00:00-9:29:59,13
11587,29-June-2022 9:30:00-9:59:59,13
11588,29-June-2022 10:00:00-10:29:59,13
11589,29-June-2022 10:30:00-10:59:59,13
11590,29-June-2022 11:00:00-11:29:59,13
11591,29-June-2022 11:30:00-11:59:59,13
11592,29-June-2022 12:00:00-12:29:59,13
11593,29-June-2022 12:30:00-12:59:59,13
11594,29-June-2022 13:00:00-13:29:59,13
11595,29-June-2022 13:30:00-13:59:59,13
11596,29-June-2022 14:00:00-14:29:59,13
11597,29-June-2022 14:30:00-14:59:59,13
11598,29-June-2022 15:00:00-15:29:59,13
11599,29-June-2022 15:30:00-15:59:59,13
11600,29-June-2022 16:00:00-16:29:59,13
11601,29-June-2022 16:30:00-16:59:59,13
11602,29-June-2022 17:00:00-17:29:59,13
11603,29-June-2022 17:30:00-17:59:59,13
11604,29-June-2022 18:00:00-18:29:59,13
11605,29-June-2022 18:30:00-18:59:59,13
11606,29-June-2022 19:00:00-19:29:59,13
11607,29-June-2022 19:30:00-19:59:59,13
11608,29-June-2022 20:00:00-20:29:59,13
11609,29-June-2022 20:30:00-20:59:59,13
11610,29-June-2022 21:00:00-21:29:59,13
11611,29-June-2022 21:30:00-21:59:59,13
11612,29-June-2022 22:00:00-22:29:59,13
11613,29-June-2022 22:30:00-22:59:59,13
11614,29-June-2022 23:00:00-23:29:59,13
11615,29-June-2022 23:30:00-23:59:59,13
11616,30-June-2022 0:00:00-0:29:59,11
11617,30-June-2022 0:30:00-0:59:59,11
11618,30-June-2022 1:00:00-1:29:59,11
11619,30-June-2022 1:30:00-1:59:59,11
11620,30-June-2022 2:00:00-2:29:59,11
11621,30-June-2022 2:30:00-2:59:59,11
11622,30-June-2022 3:00:00-3:29:59,11
11623,30-June-2022 3:30:00-3:59:59,11
11624,30-June-2022 4:00:00-4:29:59,11
11625,30-June-2022 4:30:00-4:59:59,11
11626,30-June-2022 5:00:00-5:29:59,11
11627,30-June-2022 5:30:00-5:59:59,11
11628,30-June-2022 6:00:00-6:29:59,11
11629,30-June-2022 6:30:00-6:59:59,11
11630,30-June-2022 7:00:00-7:29:59,11
11631,30-June-2022 7:30:00-7:59:59,11
11632,30-June-2022 8:00:00-8:29:59,11
11633,30-June-2022 8:30:00-8:59:59,11
11634,30-June-2022 9:00:00-9:29:59,11
11635,30-June-2022 9:30:00-9:59:59,11
11636,30-June-2022 10:00:00-10:29:59,11
11637,30-June-2022 10:30:00-10:59:59,11
11638,30-June-2022 11:00:00-11:29:59,11
11639,30-June-2022 11:30:00-11:59:59,11
11640,30-June-2022 12:00:00-12:29:59,11
11641,30-June-2022 12:30:00-12:59:59,11
11642,30-June-2022 13:00:00-13:29:59,11
11643,30-June-2022 13:30:00-13:59:59,11
11644,30-June-2022 14:00:00-14:29:59,11
11645,30-June-2022 14:30:00-14:59:59,11
11646,30-June-2022 15:00:00-15:29:59,11
11647,30-June-2022 15:30:00-15:59:59,11
11648,30-June-2022 16:00:00-16:29:59,11
11649,30-June-2022 16:30:00-16:59:59,11
11650,30-June-2022 17:00:00-17:29:59,11
11651,30-June-2022 17:30:00-17:59:59,11
11652,30-June-2022 18:00:00-18:29:59,11
11653,30-June-2022 18:30:00-18:59:59,11
11654,30-June-2022 19:00:00-19:29:59,11
11655,30-June-2022 19:30:00-19:59:59,11
11656,30-June-2022 20:00:00-20:29:59,11
11657,30-June-2022 20:30:00-20:59:59,11
11658,30-June-2022 21:00:00-21:29:59,11
11659,30-June-2022 21:30:00-21:59:59,11
11660,30-June-2022 22:00:00-22:29:59,11
